testcasename|firstname|lastname|totalprice|depositpaid|checkin|checkout|additionalneeds
Empty firstname||Gamgee|140|true|2025-02-14|2025-03-01|Breakfast. Second breakfast
Empty lastname|Sam||140|true|2025-02-14|2025-03-01|Breakfast. Second breakfast
Total price is negative|Sam|Gamgee|-1|true|2025-02-14|2025-03-01|Breakfast. Second breakfast
Total price is zero|Sam|Gamgee|0|true|2025-02-14|2025-03-01|Breakfast. Second breakfast
Checkin and checkout are in the past|Sam|Gamgee|140|true|2023-01-02|2023-01-09|Breakfast. Second breakfast
Checkout is less than checkin|Sam|Gamgee|140|true|2025-04-14|2025-03-11|Breakfast. Second breakfast
Checkin and checkout in the same day|Sam|Gamgee|140|true|2025-05-05|2025-05-05|Breakfast. Second breakfast
Checkin and checkout wrong format mm-dd-yyyy|Sam|Gamgee|140|true|02-14-2025|03-01-2025|Breakfast. Second breakfast
Checkin and checkout wrong format dd-mm-yyyy|Sam|Gamgee|140|true|14-02-2025|01-03-2025|Breakfast. Second breakfast
Null everything|||||||
